Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765336455,2,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,790.0469999876805,801.4492499933112,790.0469999876805,812.851499998942,57.0
1765336456,6,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,810.0,953.9900000090711,790.0469999876805,1108.928100031335,119.5
1765336457,8,,Aggregated,0.000000,0.000000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,1100.0,1035.491750012928,790.0469999876805,1206.3770000240766,98.66666666666667
1765336458,10,,Aggregated,1.000000,0.000000,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900,8,0,1100.0,1250.009012503142,790.0469999876805,1921.2649999535643,88.25
1765336459,10,,Aggregated,1.333333,0.000000,1200,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,10,0,1200.0,1413.4100300027058,790.0469999876805,2127.849199983757,107.0
1765336460,10,,Aggregated,1.333333,0.000000,1200,1900,1900,2000,2100,2100,2100,2100,2100,2100,2100,10,0,1200.0,1413.4100300027058,790.0469999876805,2127.849199983757,107.0
1765336461,10,,Aggregated,1.600000,0.000000,1200,1900,2000,2100,3800,3800,3800,3800,3800,3800,3800,13,0,1200.0,1672.8281846198324,59.26840001484379,3783.260700001847,95.46153846153847
1765336462,10,,Aggregated,1.666667,0.000000,1900,3500,3600,3600,3800,3800,3800,3800,3800,3800,3800,17,0,1900.0,2126.7165823613623,59.26840001484379,3783.260700001847,101.17647058823529
1765336463,10,,Aggregated,1.428571,0.000000,1900,2000,3500,3600,3600,3800,3800,3800,3800,3800,3800,22,0,1900.0,1957.5509772826495,59.26840001484379,3783.260700001847,115.77272727272727
1765336464,10,,Aggregated,1.625000,0.000000,1900,2000,3500,3600,3600,3800,3800,3800,3800,3800,3800,23,0,1900.0,1876.6808565326398,59.26840001484379,3783.260700001847,114.95652173913044
1765336466,10,,Aggregated,1.888889,0.000000,1400,2000,2100,3500,3600,3800,3800,3800,3800,3800,3800,27,0,1400.0,1612.4052222348164,52.82640003133565,3783.260700001847,103.62962962962963
1765336467,10,,Aggregated,2.200000,0.000000,1400,2000,2100,3500,3600,3800,3800,3800,3800,3800,3800,28,0,1200.0,1556.040985725953,34.206599986646324,3783.260700001847,102.0
1765336468,10,,Aggregated,2.300000,0.000000,1200,1900,2000,2100,3600,3800,3800,3800,3800,3800,3800,32,0,1100.0,1369.968812510706,34.206599986646324,3783.260700001847,97.09375
1765336469,10,,Aggregated,2.400000,0.000000,1100,1400,2000,2000,3600,3800,3800,3800,3800,3800,3800,36,0,810.0,1227.1663611205036,34.206599986646324,3783.260700001847,94.38888888888889
1765336470,10,,Aggregated,2.400000,0.000000,150,1200,1900,2000,3600,3600,3800,3800,3800,3800,3800,42,0,140.0,1062.3905571535163,34.206599986646324,3783.260700001847,89.14285714285714
1765336471,10,,Aggregated,2.600000,0.000000,130,1200,1900,2000,3600,3600,3800,3800,3800,3800,3800,46,0,110.0,977.3029500084585,34.206599986646324,3783.260700001847,86.82608695652173
1765336472,10,,Aggregated,3.200000,0.000000,110,1100,1400,1900,3500,3600,3800,3800,3800,3800,3800,51,0,110.0,888.2693549099963,34.206599986646324,3783.260700001847,81.33333333333333
1765336473,10,,Aggregated,3.600000,0.000000,110,810,1400,1900,3500,3600,3800,3800,3800,3800,3800,54,0,110.0,842.2006296362573,34.206599986646324,3783.260700001847,78.61111111111111
1765336474,10,,Aggregated,3.700000,0.000000,110,190,1200,1900,3500,3600,3800,3800,3800,3800,3800,59,0,110.0,777.9762135656803,34.206599986646324,3783.260700001847,74.57627118644068
1765336475,10,,Aggregated,3.700000,0.000000,97,150,1200,1400,2100,3600,3800,3800,3800,3800,3800,63,0,97,731.9052952437825,34.206599986646324,3783.260700001847,72.28571428571429
1765336476,10,,Aggregated,3.600000,0.000000,97,140,1100,1400,2100,3600,3800,3800,3800,3800,3800,65,0,97,711.5395661595708,34.206599986646324,3783.260700001847,70.93846153846154
1765336477,10,,Aggregated,3.600000,0.000000,88,120,1100,1200,2000,3600,3800,3800,3800,3800,3800,71,0,88,656.8559056375844,34.206599986646324,3783.260700001847,67.91549295774648
1765336478,10,,Aggregated,3.800000,0.000000,82,110,810,1200,2000,3600,3800,3800,3800,3800,3800,76,0,82,617.1852868459322,34.206599986646324,3783.260700001847,64.72368421052632
1765336479,10,,Aggregated,4.300000,0.000000,82,110,790,1200,2000,3600,3800,3800,3800,3800,3800,80,0,80,589.6815387539391,34.206599986646324,3783.260700001847,64.125
1765336480,10,,Aggregated,4.300000,0.000000,70,110,150,1100,2000,3600,3800,3800,3800,3800,3800,87,0,70,546.9098873603714,34.206599986646324,3783.260700001847,61.18390804597701
1765336481,10,,Aggregated,4.400000,0.000000,70,99,140,1100,2000,3600,3800,3800,3800,3800,3800,89,0,70,535.8712078697373,34.206599986646324,3783.260700001847,59.80898876404494
1765336482,10,,Aggregated,4.500000,0.000000,64,97,130,810,2000,3600,3800,3800,3800,3800,3800,95,0,64,505.0428694781945,34.206599986646324,3783.260700001847,56.03157894736842
1765336483,10,,Aggregated,4.500000,0.000000,63,92,120,790,2000,3600,3800,3800,3800,3800,3800,100,0,62,482.5641880038893,34.206599986646324,3783.260700001847,54.2
1765336484,10,,Aggregated,4.300000,0.000000,62,88,110,190,1900,3500,3600,3800,3800,3800,3800,105,0,62,462.10336286097856,34.206599986646324,3783.260700001847,51.61904761904762
1765336485,10,,Aggregated,4.300000,0.000000,62,87,110,150,1900,3500,3600,3800,3800,3800,3800,110,0,61,443.84099363973786,34.206599986646324,3783.260700001847,51.027272727272724
1765336486,10,,Aggregated,4.700000,0.000000,61,86,110,140,1900,3500,3600,3800,3800,3800,3800,113,0,61,433.53590531227286,34.206599986646324,3783.260700001847,51.389380530973455
1765336487,10,,Aggregated,4.700000,0.000000,62,80,99,120,1400,2100,3600,3800,3800,3800,3800,121,0,62,409.2102371919169,34.206599986646324,3783.260700001847,50.396694214876035
1765336488,10,,Aggregated,4.700000,0.000000,61,80,99,120,1400,2100,3600,3800,3800,3800,3800,124,0,61,400.516362904924,34.206599986646324,3783.260700001847,49.95967741935484
1765336489,10,,Aggregated,4.800000,0.000000,61,79,97,110,1400,2100,3600,3800,3800,3800,3800,131,0,61,381.87151908508383,34.206599986646324,3783.260700001847,48.030534351145036
1765336490,10,,Aggregated,4.900000,0.000000,60,79,92,110,1400,2100,3600,3800,3800,3800,3800,135,0,60,372.41418889025226,34.206599986646324,3783.260700001847,47.03703703703704
1765336491,10,,Aggregated,4.900000,0.000000,60,78,91,110,1400,2100,3600,3800,3800,3800,3800,138,0,60,365.42633985611275,34.206599986646324,3783.260700001847,46.01449275362319
1765336492,10,,Aggregated,4.700000,0.000000,59,72,88,110,1200,2000,3600,3800,3800,3800,3800,146,0,59,348.1565746586381,34.206599986646324,3783.260700001847,44.554794520547944
1765336493,10,,Aggregated,5.000000,0.000000,59,72,88,110,1200,2000,3600,3800,3800,3800,3800,150,0,59,340.6488766676436,34.206599986646324,3783.260700001847,44.78
1765336494,10,,Aggregated,5.200000,0.000000,59,72,88,99,1200,2000,3600,3800,3800,3800,3800,154,0,59,333.3914259754049,34.206599986646324,3783.260700001847,45.246753246753244
1765336495,10,,Aggregated,4.900000,0.000000,59,72,88,99,1200,2000,3600,3800,3800,3800,3800,159,0,59,325.46212830369905,34.206599986646324,3783.260700001847,45.64779874213836
1765336496,10,,Aggregated,5.000000,0.000000,59,72,88,98,1100,2000,3600,3800,3800,3800,3800,163,0,59,318.6294858913834,34.206599986646324,3783.260700001847,45.122699386503065
1765336497,10,,Aggregated,4.800000,0.000000,60,71,86,97,1100,2000,3600,3800,3800,3800,3800,169,0,60,309.5252343213059,34.206599986646324,3783.260700001847,45.24260355029586
1765336498,10,,Aggregated,4.900000,0.000000,60,72,85,94,1100,2000,3600,3800,3800,3800,3800,175,0,60,301.16711657328,34.206599986646324,3783.260700001847,44.348571428571425
1765336499,10,,Aggregated,4.900000,0.000000,60,71,82,92,1100,2000,3600,3800,3800,3800,3800,180,0,59,294.4396450022598,34.206599986646324,3783.260700001847,44.72222222222222
1765336500,10,,Aggregated,4.900000,0.000000,60,71,82,91,810,2000,3600,3800,3800,3800,3800,182,0,60,291.9656126398547,34.206599986646324,3783.260700001847,44.23076923076923
1765336501,10,,Aggregated,4.800000,0.000000,59,70,80,91,810,2000,3600,3800,3800,3800,3800,189,0,59,283.1447047647089,34.206599986646324,3783.260700001847,43.10582010582011
1765336502,10,,Aggregated,4.800000,0.000000,59,70,80,91,790,2000,3600,3800,3800,3800,3800,192,0,59,280.5284369818158,34.206599986646324,3783.260700001847,42.729166666666664
1765336503,10,,Aggregated,4.900000,0.000000,59,70,80,91,790,2000,3600,3800,3800,3800,3800,199,0,59,272.9844271378526,34.206599986646324,3783.260700001847,42.0
1765336504,10,,Aggregated,4.900000,0.000000,59,70,80,89,230,1900,3600,3600,3800,3800,3800,201,0,59,270.85314826073767,34.206599986646324,3783.260700001847,42.06467661691542
1765336505,10,,Aggregated,4.900000,0.000000,59,69,80,89,230,1900,3600,3600,3800,3800,3800,206,0,58,265.86624272043355,34.206599986646324,3783.260700001847,42.262135922330096
1765336506,10,,Aggregated,4.800000,0.000000,58,69,80,89,190,1900,3600,3600,3800,3800,3800,213,0,58,259.13210845215707,34.206599986646324,3783.260700001847,41.140845070422536
1765336507,10,,Aggregated,4.800000,0.000000,58,69,80,89,190,1900,3600,3600,3800,3800,3800,217,0,58,255.50270368815035,34.206599986646324,3783.260700001847,41.09216589861751
1765336508,10,,Aggregated,5.000000,0.000000,59,69,80,91,180,1900,3600,3600,3800,3800,3800,221,0,59,252.51654887016718,34.206599986646324,3783.260700001847,41.484162895927604
1765336509,10,,Aggregated,4.900000,0.000000,59,69,80,91,180,1900,3600,3600,3800,3800,3800,226,0,58,248.31145354113912,34.206599986646324,3783.260700001847,41.424778761061944
1765336510,10,,Aggregated,4.500000,0.000000,59,70,82,92,150,1900,3600,3600,3800,3800,3800,232,0,58,243.87893620813225,34.206599986646324,3783.260700001847,41.26724137931034
1765336511,10,,Aggregated,4.500000,0.000000,59,69,81,92,150,1900,3600,3600,3800,3800,3800,233,0,59,243.09947081669654,34.206599986646324,3783.260700001847,41.09012875536481
1765336512,10,,Aggregated,4.900000,0.000000,59,69,80,91,140,1400,3600,3600,3800,3800,3800,241,0,59,237.09223195147234,34.206599986646324,3783.260700001847,40.531120331950206
1765336513,10,,Aggregated,4.500000,0.000000,59,69,80,89,140,1400,3600,3600,3800,3800,3800,246,0,58,233.39765447256255,34.206599986646324,3783.260700001847,39.707317073170735
